2020-02-15/16:58:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:09:22		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:34:21		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/00:34:48		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/00:38:57		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/00:42:04		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/00:50:45		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/01:02:07		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/13:35:34		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/14:03:33		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/15:32:50		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/15:37:20		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/15:39:51		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/15:47:49		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/15:52:43		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/16:00:09		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/16:00:50		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/16:03:59		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/16:08:30		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/17:25:24		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-01-15/17:27:26		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
